user_input,qa_context,reference
울산 남구 문화예술창작촌 운영의 주요 활동은 무엇인가요?,"['정책 이름: 울산 남구 문화예술창작촌 운영', '주요활동: 예술가 레지던 7명, 원데이클래스 전공, 북카페, 창작스튜디오 장생포고래로 131, 예술가 레지던 3명, 작품전']","예술가 레지던 7명, 원데이클래스 전공, 북카페, 창작스튜디오 장생포고래로 131, 예술가 레지던 3명, 작품전"
울산 남구 문화예술창작촌 운영의 연령 기준은 어떻게 되나요?,"['정책 이름: 울산 남구 문화예술창작촌 운영', '연령: 만 19세 - 39세']",만 19세 - 39세
인공지능 AI 면접진 운영의 지원 연령은 어떻게 되나요?,"['정책 이름: 인공지능 AI 면접진 운영', '연령: 만 19세 39세']",만 19세에서 39세까지입니다.
인공지능 AI 면접진 운영의 사업 신청 절차는 어떻게 되나요?,"['정책 이름: 인공지능 AI 면접진 운영', '신청 절차: 1 강북구 청년일리센터 네이버 페이지 https naver.me FrApODPa 에서 화상면접실 예약 현장에서 계정 2 강북청년창업마루 홈페이지 https gbmaru.com 방문하여 카카오톡 챗봇을 상담 계정 카카오톡에서 강북청년창업마루 채널 검색 채팅창을 계정']",1. 강북구 청년일리센터 네이버 페이지에서 화상면접실을 예약하고 현장에서 계정을 만듭니다. 2. 강북청년창업마루 홈페이지를 방문하여 카카오톡 챗봇을 통해 상담 계정을 만듭니다. 카카오톡에서 강북청년창업마루 채널을 검색하여 채팅창을 엽니다.
인공지능 AI 면접진 운영의 사업 신청 기간은 언제인가요?,"['정책 이름: 인공지능 AI 면접진 운영', '사업 신청 기간: 상']",상반기입니다.
송파 청년CEO포럼의 주관 기관은 어디인가요?,"['정책 이름: 송파 청년CEO포럼', '주관 기관: 송파구청 경제진흥과']",송파구청 경제진흥과
송파 청년CEO포럼의 신청 절차는 어떻게 되나요?,"['정책 이름: 송파 청년CEO포럼', '신청 절차: 사업공고 24.9월, 접수 24.9~10월, 행사운영 24.10월, 성과보고 24.11월']","사업공고는 24년 9월에, 접수는 24년 9월부터 10월까지, 행사운영은 24년 10월에, 성과보고는 24년 11월에 진행됩니다."
송파 청년CEO포럼의 지원 내용은 무엇인가요?,"['정책 이름: 송파 청년CEO포럼', '지원 내용: 청년CEO간의 네트워킹 교류의 장 형성, 현안사항을 공론화']","청년CEO간의 네트워킹 교류의 장을 형성하고, 현안사항을 공론화합니다."
2024년 무주군로컬JOB센터 면접활동비 지원사업의 지원 금액은 얼마인가요?,"['정책 이름: 2024년 무주군로컬JOB센터 면접활동비 지원사업 모집', '기관: 전북 무주군', '정책 분야: 복지.문화분야', '지원 내용: 관내 사업장에 면접을 응한 구직에게 면접활동비 50 000원 회 지원']","면접활동비 50,000원을 지원합니다."
2024년 무주군로컬JOB센터 면접활동비 지원사업의 신청 절차는 어떻게 되나요?,"['정책 이름: 2024년 무주군로컬JOB센터 면접활동비 지원사업 모집', '신청 절차: 구직상담 구직록 센터에서 적합한 일리 정보 면접 응 담당와 사전에 상담 진행 구인사업장 채용담당에게 면접서 작성요청 면접활동비 서 구비서류 제출 면접 지원 서 면접서 적격여부 지급']","구직상담, 구직록 작성, 센터에서 적합한 일자리 정보 제공, 면접 응시 담당과 사전에 상담 진행, 구인사업장 채용담당에게 면접서 작성 요청, 면접활동비 서류 구비 후 제출하여 적격여부 판단 후 지급합니다."
2024년 무주군로컬JOB센터 면접활동비 지원사업의 운영 기관은 어디인가요?,"['정책 이름: 2024년 무주군로컬JOB센터 면접활동비 지원사업 모집', '주관 기관: 무주군', '운영 기관: 무주군']",운영 기관은 무주군입니다.
직업심리검사를 주관하는 기관은 어디인가요?,"['정책 이름: 직업심리검사', '기관:고용노동부', '주관 기관:고용노동부']",고용노동부
직업심리검사의 신청 절차는 어떻게 되나요?,"['정책 이름: 직업심리검사', '신청 절차:사이트 접속   로인   직업심리검사 클릭   직업심리검사 실 탭에서 검사 선택  검사 실   검사 완료  결과보기  상담']","사이트 접속, 로그인, 직업심리검사 클릭, 직업심리검사 실 탭에서 검사 선택, 검사 실시, 검사 완료, 결과보기, 상담"
직업심리검사는 어떤 연령대의 사람들을 대상으로 하나요?,"['정책 이름: 직업심리검사', '거주지 및 소득:청소년  성인 누구나 무료검사 실   직업심리검사별 검사대상 령이 초학교 5학년   장년까지 다양하므로 검사안내 페이지에서 대상여부  필요']",초등학교 5학년부터 장년까지
울산 동구 청년 면접정장 대여 사업의 대여 기간은 얼마인가요?,"['정책 이름: 울산 동구 청년 면접정장 대여 사업', '대여품목: 면접용 정장 재킷, 바지, 셔츠, 블라우스, 넥타이, 구두', '대여기간: 3박 4일, 3회']","대여 기간은 3박 4일이며, 3회 가능합니다."
울산 동구 청년 면접정장 대여 사업 신청 절차는 어떻게 되나요?,"['정책 이름: 울산 동구 청년 면접정장 대여 사업', '신청 절차: 울산동구청년센터 문의 052 209 3487']",신청 절차는 울산동구청년센터에 문의하면 됩니다. 전화번호는 052 209 3487입니다.
울산 동구 청년 면접정장 대여 사업의 제출 서류는 무엇인가요?,"['정책 이름: 울산 동구 청년 면접정장 대여 사업', '제출 서류: 구비서류, 신분증, 주민록 초본, 면접응 증빙료']","제출 서류는 신분증, 주민등록 초본, 면접응시 증빙서류입니다."
의령군 전세보증금반환보증 보증료 지원사업의 지원 내용은 무엇인가요?,"['정책 이름: 의령군 전세보증금반환보증 보증료 지원사업', '기관:경남 의령군', '정책 분야:주거분야', '지원 내용:인이 기 납부한 보증료의 전부  일부 최대 30만원 를  지체가 인 본인 계좌로 이체', '사업 운영 기간:2024. 4.   2024. 12.']",인이 기 납부한 보증료의 전부 또는 일부 최대 30만원을 지체가 인 본인 계좌로 이체합니다.
의령군 전세보증금반환보증 보증료 지원사업의 신청 기간은 언제인가요?,"['정책 이름: 의령군 전세보증금반환보증 보증료 지원사업', '기관:경남 의령군', '사업 신청 기간:2024년 04월01일   2024년 12월31일']",2024년 04월01일부터 2024년 12월31일까지입니다.
의령군 전세보증금반환보증 보증료 지원사업의 주관 기관은 어디인가요?,"['정책 이름: 의령군 전세보증금반환보증 보증료 지원사업', '주관 기관:국토교통부']",국토교통부입니다.
동두천 청년들을 위한 11월 청년 특강의 지원 내용은 무엇인가요?,"['정책 이름: 동두천 청년들을 위한  11월 청년 특강    모집', '지원 내용:  강료 무료     모집강좌 퍼스널컬러  가죽공예 카드지갑만들기  감정향 만들기  천비누 만들기  모루인형 키링만들기']","강료 무료이며, 모집 강좌로 퍼스널컬러, 가죽공예 카드지갑 만들기, 감정향 만들기, 천비누 만들기, 모루인형 키링 만들기가 있습니다."
동두천 청년들을 위한 11월 청년 특강의 신청 절차는 어떻게 되나요?,"['정책 이름: 동두천 청년들을 위한  11월 청년 특강    모집', '신청 절차:포스터 QR코드 접속  인스타 ddc youth center']",포스터 QR코드 접속 또는 인스타그램 ddc youth center를 통해 신청할 수 있습니다.
동두천 청년들을 위한 11월 청년 특강의 운영 장소는 어디인가요?,"['정책 이름: 동두천 청년들을 위한  11월 청년 특강    모집', '운영장소 동두천 청소년련관 3층 분임토의실']",운영 장소는 동두천 청소년련관 3층 분임토의실입니다.
하동군 청년 여가활동비 지원사업의 최대 지원액은 얼마인가요?,"['정책 이름: 하동군 청년 여가활동비 지원사업', '지원 내용: 지원내용 도서 격증 어학 문화 예술 2024년 지출한 여가활동비 지원 1인당 간 최대 지원액 20만원 실제 지출금액의 80 지원 기 과목에 금액이 달라질 있으므로 지원하는 금액은 인이실제로 지출한 실비로 산정 금액이 지원 상한액 20만원 초과 초과금액 미지급']",1인당 최대 지원액은 20만원입니다.
하동군 청년 여가활동비 지원사업의 신청 기간은 언제부터 언제까지인가요?,"['정책 이름: 하동군 청년 여가활동비 지원사업', '사업 신청 기간: 2024년 02월19일 2024년 12월31일']",2024년 02월 19일부터 2024년 12월 31일까지입니다.
하동군 청년 여가활동비 지원사업의 지원 대상 연령은 어떻게 되나요?,"['정책 이름: 하동군 청년 여가활동비 지원사업', '연령: 만 19세 45세']",만 19세부터 만 45세까지입니다.
2024 구미청년 취업준비 프리패스 취준PASS의 지원 대상은 누구인가요?,"['정책 이름: 2024 구미청년 취업준비 프리패스 취준PASS 변경', '지원대상: 구미에 주소를 둔 19세에서 39세 이하의 미취업자']",구미에 주소를 둔 19세에서 39세 이하의 미취업자입니다.
2024 구미청년 취업준비 프리패스 취준PASS에서 면접정장 대여비 지원 한도는 얼마인가요?,"['정책 이름: 2024 구미청년 취업준비 프리패스 취준PASS 변경', '지원내용: 면접정장 대여비 지원, 1인당 210,000원 한도']","1인당 210,000원 한도입니다."
2024 구미청년 취업준비 프리패스 취준PASS의 취업사진 촬영비 지원 한도는 얼마인가요?,"['정책 이름: 2024 구미청년 취업준비 프리패스 취준PASS 변경', '지원내용: 취업사진 촬영비 지원, 1인당 70,000원 한도']","1인당 70,000원 한도입니다."
2024 서울 관악구 친환경 보일러 교체 보조금 3차 접 알림의 신청 기간은 언제인가요?,['사업 신청 기간:2024년 11월27일 2024년 12월31일'],2024년 11월 27일부터 2024년 12월 31일까지입니다.
2024 서울 관악구 친환경 보일러 교체 보조금을 신청할 수 있는 대상은 누구인가요?,['거주지 및 소득:2024년에 관악구 내 친환경보일러를 설치 교체 하는 로써 아래 한가지에 속하는 저소득층 취약계층 국민기초생활보장법 제2조제1호에 급권 동법 제2조제10호에 차상위계층 국민기초생활보장법 차상위활사업 대상 장애인복지법 제49조 50조에 장애 아동 당 급 장애인금법에 장애인금 급 국민건강보험 행령에 차상위본인부담 경감 대상 한부모가족지원법에 한부모가족지원 대상 차상위계층서 발급대상 차상위계층 사업에 선정된 지체 저소득층 지원사업에 선정된 위소득 70 이하 인 다녀 2녀 이상 가구 일이 속한 달의 전월 부과보험료 를 으로 전체 가구원 보험가입 의 본인부담금을 합산한 금액을 막내녀 만 18세 이하인 에 사회복지설 아동 노인 장애인복지설 사회복지사업법 제2조제1호 각 목에 설'],"관악구에 거주하며 친환경 보일러를 설치 또는 교체하는 저소득층, 취약계층, 장애인 등이 대상입니다."
2024 서울 관악구 친환경 보일러 교체 보조금 사업의 주관 기관은 어디인가요?,['주관 기관:관악구청 녹색환경과'],관악구청 녹색환경과입니다.
밀양 청년 일리 장려금 대상 모집은 어떤 기관에서 주관하나요?,"['정책 이름: 밀양 청년 일리 장려금 대상 모집', '주관 기관: 밀양청 일리경제과 055 359 5068']",밀양청 일리경제과에서 주관합니다.
밀양 청년 일리 장려금 대상 모집의 지원 금액은 얼마인가요?,"['정책 이름: 밀양 청년 일리 장려금 대상 모집', '지원 내용: 지원금액  분기별 50만 원 지원 1년간 최대 4분기 지원']","분기별 50만 원을 지원하며, 1년간 최대 4분기 지원됩니다."
밀양 청년 일리 장려금 대상 모집의 신청 절차는 어떻게 되나요?,"['정책 이름: 밀양 청년 일리 장려금 대상 모집', '신청 절차:  방법   서류   밀양 홈페이지 www.miryang.go.kr  고공고에서 다운로드   제출방법   방문접  기우편 접 마감일 도착분에 한함    제출처   밀양 일리경제과 청년정책담당']",신청은 서류를 밀양 홈페이지에서 다운로드하여 방문 접수하거나 우편 접수로 제출합니다. 제출처는 밀양 일리경제과 청년정책담당입니다.
제대군인 사이버교육을 주관하는 기관은 어디인가요?,"['정책 이름: 제대군인 사이버교육', '주관 기관: 국가보훈처']",국가보훈처
제대군인 사이버교육에서 지원되는 교재 수는 몇 권인가요?,"['정책 이름: 제대군인 사이버교육', '지원 내용: 1인당 교재비 6권 지원']",1인당 6권
제대군인 사이버교육 신청은 어느 사이트에서 합니까?,"['정책 이름: 제대군인 사이버교육', '신청 절차: 제대군인지원센터 사이버원 홈페이지에 접속해서 별도 회원가입한 강']",제대군인지원센터 사이버원 홈페이지
